gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
1,0,1,0,4,1,0,50.05,179.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0742-MOABM,1,0,0.25,Low Risk
1,0,1,0,42,1,1,108.3,4586.15,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,6362-QHAFM,0,1,0.67,Medium Risk
1,0,1,1,60,1,1,65.85,3928.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,3161-ONRWK,0,0,0.01,Low Risk
1,0,0,0,13,1,0,98.15,1230.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0952-KMEEH,1,0,0.44,Medium Risk
1,0,1,1,39,1,0,59.8,2343.85,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,6047-SUHPR,0,0,0.08,Low Risk
0,1,0,0,27,1,1,78.05,2135.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4412-YLTKF,1,0,0.35,Low Risk
0,0,1,0,72,1,1,91.15,6637.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1227-UDMZR,0,0,0.0,Low Risk
1,0,1,1,20,1,0,20.05,400.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1223-UNPKS,0,0,0.0,Low Risk
0,0,1,1,6,1,0,19.7,94.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,7762-ONLJY,0,0,0.16,Low Risk
1,0,0,0,15,1,1,49.0,749.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0430-IHCDJ,0,1,0.73,High Risk
1,0,0,0,72,0,1,63.7,4464.8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,4967-WPNCF,0,0,0.01,Low Risk
0,0,0,1,50,1,1,70.8,3478.15,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,3021-VLNRJ,0,0,0.02,Low Risk
0,0,0,0,15,1,1,55.7,899.8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9103-TCIHJ,1,0,0.15,Low Risk
0,0,0,0,71,1,1,111.25,7984.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0835-JKADZ,0,0,0.06,Low Risk
0,0,0,0,35,0,0,24.15,812.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2346-DJQTB,0,0,0.32,Low Risk
0,0,0,0,29,1,1,66.1,1912.15,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3301-LSLWQ,0,0,0.12,Low Risk
1,0,1,1,46,1,0,19.95,862.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,5970-GHJAW,0,0,0.0,Low Risk
0,0,0,0,15,0,0,45.9,693.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,2834-JKOOW,0,0,0.09,Low Risk
0,0,0,0,34,1,0,55.0,1885.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,2188-SXWVT,0,0,0.03,Low Risk
0,1,1,1,57,1,1,95.3,5567.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,8421-WZOOW,0,0,0.06,Low Risk
1,0,0,0,63,1,0,68.8,4111.35,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,9968-FFVVH,0,0,0.01,Low Risk
1,0,0,0,11,1,0,72.9,818.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1391-UBDAR,0,0,0.34,Low Risk
0,1,0,0,44,1,0,74.85,3268.05,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0134-XWXCE,0,0,0.17,Low Risk
0,0,1,1,14,1,0,70.2,1046.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7296-PIXQY,0,1,0.59,Medium Risk
1,0,0,0,5,1,1,69.7,316.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6047-YHPVI,1,1,0.81,High Risk
1,0,0,0,23,1,1,64.9,1509.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0895-LMRSF,0,0,0.08,Low Risk
1,0,0,0,4,1,1,73.9,280.85,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0004-TLHLJ,1,1,0.64,Medium Risk
0,0,1,1,11,1,0,20.6,233.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,2907-ILJBN,0,0,0.07,Low Risk
1,0,1,1,69,1,1,59.75,4069.9,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,7306-YDSOI,0,0,0.0,Low Risk
1,0,1,1,45,1,0,19.2,903.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,4475-NVTLU,0,0,0.0,Low Risk
0,1,0,0,37,1,1,106.75,4056.75,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,9710-ZUSHQ,1,0,0.33,Low Risk
1,1,1,0,25,1,1,89.05,2177.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,6946-LMSQS,1,0,0.15,Low Risk
0,0,0,0,5,1,1,50.6,249.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8601-QACRS,1,1,0.6,Medium Risk
0,0,1,0,72,1,0,25.65,1887.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,4231-LZUYM,0,0,0.0,Low Risk
1,0,0,1,1,1,1,71.65,71.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8380-PEFPE,1,1,0.9,High Risk
1,0,0,0,1,1,0,80.5,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2867-UIMSS,1,1,0.87,High Risk
1,0,0,0,53,1,0,19.5,1050.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,9814-AOUDH,0,0,0.04,Low Risk
0,0,1,1,41,0,0,35.4,1412.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,4032-RMHCI,0,0,0.09,Low Risk
1,0,0,1,22,1,1,89.1,1949.4,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1452-KIOVK,0,0,0.47,Medium Risk
1,0,1,0,8,1,1,19.55,161.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,4365-MSDYN,0,0,0.14,Low Risk
0,0,0,0,69,1,1,85.35,5897.4,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0383-CLDDA,0,0,0.0,Low Risk
0,0,0,0,35,1,0,21.1,741.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1293-HHSHJ,0,0,0.02,Low Risk
0,0,0,0,1,1,1,55.45,55.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9822-OAOVB,0,1,0.56,Medium Risk
1,0,1,0,10,1,1,85.6,813.85,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,7249-WBIYX,1,1,0.76,High Risk
0,0,0,0,11,1,1,64.9,716.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,6652-YFFJO,0,0,0.2,Low Risk
0,0,0,0,59,1,0,95.8,5655.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,9128-CPXKI,0,0,0.31,Low Risk
0,0,1,1,56,1,0,65.2,3512.15,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5127-BZENZ,0,0,0.02,Low Risk
0,0,0,1,41,1,1,20.25,865.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,5924-SNGKP,0,0,0.02,Low Risk
0,0,0,0,4,1,1,76.65,333.6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2919-HBCJO,1,1,0.62,Medium Risk
0,0,1,1,35,1,1,25.4,949.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,5622-UEJFI,0,0,0.02,Low Risk
0,0,0,0,58,1,1,107.75,6332.75,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,2000-MPKCA,0,0,0.45,Medium Risk
1,0,0,1,19,1,1,24.1,439.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,4830-FAXFM,0,0,0.15,Low Risk
0,1,1,0,56,1,0,95.65,5471.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,7629-WFGLW,0,0,0.17,Low Risk
1,1,0,0,32,1,1,81.1,2619.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6259-WJQLC,0,0,0.35,Low Risk
0,1,0,0,3,1,0,73.85,196.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4854-CIDCF,0,1,0.65,Medium Risk
0,0,0,1,17,1,1,92.7,1556.85,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,2074-GUHPQ,0,0,0.38,Low Risk
0,1,1,0,2,1,0,50.15,115.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,7579-OOPEC,1,0,0.44,Medium Risk
0,0,1,1,31,1,1,91.15,2995.45,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,8714-EUHJO,1,0,0.38,Low Risk
0,1,0,0,46,1,1,91.3,4126.35,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,1707-HABPF,0,0,0.12,Low Risk
0,1,0,0,20,1,1,85.8,1727.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2860-RANUS,1,1,0.63,Medium Risk
1,1,0,0,3,1,1,94.85,335.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,5150-ITWWB,0,1,0.97,High Risk
1,1,0,0,17,1,1,45.05,770.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4690-LLKUA,1,0,0.45,Medium Risk
0,0,0,1,13,1,1,104.15,1299.1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,5716-LIBJC,0,0,0.36,Low Risk
0,0,1,0,2,0,1,35.1,68.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2485-ITVKB,1,1,0.79,High Risk
1,0,1,1,11,1,1,59.65,683.25,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1357-MVDOZ,0,0,0.12,Low Risk
0,0,0,0,41,1,0,50.05,2029.05,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3926-YZVVX,0,0,0.01,Low Risk
0,0,1,0,21,0,0,28.5,629.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0668-OGMHD,0,0,0.24,Low Risk
0,1,0,0,41,1,1,113.2,4689.5,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,7279-BUYWN,1,0,0.37,Low Risk
1,0,0,1,39,0,0,45.05,1790.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,7338-ERIVA,0,0,0.02,Low Risk
1,0,1,1,10,1,0,60.2,563.5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,8049-WJCLQ,0,0,0.12,Low Risk
0,0,1,0,2,1,1,74.4,139.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0388-EOPEX,1,0,0.5,Medium Risk
0,1,1,0,1,1,1,76.4,76.4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3296-SILRA,1,1,0.64,Medium Risk
1,1,0,0,62,1,1,110.75,7053.35,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,8920-NAVAY,0,0,0.32,Low Risk
0,0,1,1,52,1,1,50.95,2610.65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1834-ABKHQ,0,0,0.04,Low Risk
1,0,0,0,3,1,0,60.65,196.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3043-TYBNO,0,0,0.14,Low Risk
1,1,1,0,48,1,1,91.05,4370.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,2573-GYRUU,0,0,0.48,Medium Risk
1,0,1,1,69,1,1,99.45,7007.6,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0979-PHULV,1,0,0.25,Low Risk
0,1,1,0,55,1,0,90.45,5044.8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,4918-FYJNT,0,0,0.14,Low Risk
1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3930-ZGWVE,0,1,0.874348699697307,High Risk
1,0,0,0,1,1,0,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,5766-ZJYBB,1,0,0.4704366846693804,Medium Risk
1,0,0,0,50,0,1,35.4,1748.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0121-SNYRK,0,0,0.0,Low Risk
0,0,1,0,46,1,1,64.2,3009.5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,3174-AKMAS,0,0,0.03,Low Risk
1,0,0,0,3,1,1,86.05,244.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1212-GLHMD,0,0,0.43,Medium Risk
1,1,0,0,30,1,1,90.5,2595.85,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,6741-EGCBI,0,0,0.4,Medium Risk
0,0,1,1,70,1,1,80.6,5460.2,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,6248-TKCQV,0,0,0.0,Low Risk
0,0,1,1,72,1,0,89.75,6595.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,9489-JMTTN,0,0,0.01,Low Risk
1,0,1,1,68,1,1,92.2,6392.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1568-LJSZU,0,0,0.0,Low Risk
1,0,1,1,54,0,0,46.0,2424.05,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,5126-RCXYW,0,0,0.03,Low Risk
1,0,0,0,47,1,0,20.45,943.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,6961-MJKBO,0,0,0.0,Low Risk
0,0,0,1,50,1,0,70.35,3533.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,9174-IHETN,0,0,0.17,Low Risk
0,1,0,0,8,1,0,19.65,164.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,4160-AMJTL,1,0,0.31,Low Risk
1,0,1,0,14,1,1,66.6,979.5,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2257-BOVXD,0,0,0.26,Low Risk
0,0,1,0,32,1,0,84.15,2585.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1550-LOAHA,1,0,0.19,Low Risk
0,0,1,0,65,1,1,59.8,3808.2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,1972-XMUWV,0,0,0.04,Low Risk
0,0,0,0,68,1,1,88.15,6148.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2088-IEBAU,0,0,0.0,Low Risk
0,0,1,0,71,1,0,19.1,1372.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0825-CPPQH,0,0,0.0,Low Risk
0,1,0,0,7,1,0,76.45,503.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2070-FNEXE,1,0,0.33,Low Risk
0,0,0,0,4,1,1,93.5,362.2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1731-TVIUK,1,1,0.81,High Risk
1,1,1,0,19,1,0,66.4,1286.05,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1697-NVVGY,0,0,0.26,Low Risk
